year, major, percentage
2003,Computer Science,25.1
2003,Education,78.54494815
2003,Engineering,18.8
2003,English,68.89448726
2003,Foreign Languages,70.6
2003,Health Professions,86.5
2003,Math and Statistics,46
2003,Physical Sciences,41.7
2003,Psychology,77.8
2003,Public Administration,81.5
2003,Social Sciences and History,50.9
2004,Agriculture,47.88714025
2004,Architecture,43.46649345
2004,Art and Performance,61.3
2004,Biology,61.91458697
2004,Business,49.95089449
2004,Communications and Journalism,64.2
2004,Computer Science,22.2
2004,Education,78.65074774
2004,Engineering,18.2
2004,English,68.45473436
2004,Foreign Languages,70.8
2004,Health Professions,86.5
2004,Math and Statistics,44.7
2004,Physical Sciences,42.1
2004,Psychology,77.8
2004,Public Administration,80.7
2004,Social Sciences and History,50.5
2005,Agriculture,47.67275409
2005,Architecture,43.10036784
2005,Art and Performance,61.4
2005,Biology,61.50098432
2005,Business,49.79185139
2005,Communications and Journalism,63.4
2005,Computer Science,20.6
2005,Education,79.06712173
2005,Engineering,17.9
2005,English,68.57122114
2005,Foreign Languages,69.9
2005,Health Professions,86
2005,Math and Statistics,45.1
2005,Physical Sciences,41.6
2005,Psychology,77.5
2005,Public Administration,81.2
2005,Social Sciences and History,50
2006,Agriculture,46.79029957
2006,Architecture,44.49933107
2006,Art and Performance,61.6
2006,Biology,60.17284465
2006,Business,49.21091439
2006,Communications and Journalism,63
2006,Computer Science,18.6
2006,Education,78.68630551
2006,Engineering,16.8
2006,English,68.29759443
2006,Foreign Languages,69.6
2006,Health Professions,85.9
2006,Math and Statistics,44.1
2006,Physical Sciences,40.8
2006,Psychology,77.4
2006,Public Administration,81.2
2006,Social Sciences and History,49.8
2007,Agriculture,47.60502633
2007,Architecture,43.10045895
2007,Art and Performance,61.4
2007,Biology,59.41199314
2007,Business,49.00045935
2007,Communications and Journalism,62.5
2007,Computer Science,17.6
2007,Education,78.72141311
2007,Engineering,16.8
2007,English,67.87492278
2007,Foreign Languages,70.2
2007,Health Professions,85.4
2007,Math and Statistics,44.1
2007,Physical Sciences,40.7
2007,Psychology,77.1
2007,Public Administration,82.1
2007,Social Sciences and History,49.3
2008,Agriculture,47.570834
2008,Architecture,42.71173041
2008,Art and Performance,60.7
2008,Biology,59.30576517
2008,Business,48.88802678
2008,Communications and Journalism,62.4
2008,Computer Science,17.8
2008,Education,79.19632674
2008,Engineering,16.5
2008,English,67.59402834
2008,Foreign Languages,70.2
2008,Health Professions,85.2
2008,Math and Statistics,43.3
2008,Physical Sciences,40.7
2008,Psychology,77.2
2008,Public Administration,81.7
2008,Social Sciences and History,49.4
2009,Agriculture,48.66722357
2009,Architecture,43.34892051
2009,Art and Performance,61
2009,Biology,58.48958333
2009,Business,48.84047414
2009,Communications and Journalism,62.8
2009,Computer Science,18.1
2009,Education,79.5329087
2009,Engineering,16.8
2009,English,67.96979204
2009,Foreign Languages,69.3
2009,Health Professions,85.1
2009,Math and Statistics,43.3
2009,Physical Sciences,40.7
2009,Psychology,77.1
2009,Public Administration,82
2009,Social Sciences and History,49.4
2010,Agriculture,48.73004227
2010,Architecture,42.06672091
2010,Art and Performance,61.3
2010,Biology,59.01025521
2010,Business,48.75798769
2010,Communications and Journalism,62.5
2010,Computer Science,17.6
2010,Education,79.61862451
2010,Engineering,17.2
2010,English,67.92810557
2010,Foreign Languages,69
2010,Health Professions,85
2010,Math and Statistics,43.1
2010,Physical Sciences,140.2
2010,Psychology,77
2010,Public Administration,81.7
2010,Social Sciences and History,49.3
2011,Agriculture,50.03718193
2011,Architecture,42.7734375
2011,Art and Performance,61.2
2011,Biology,58.7423969
2011,Business,48.18041792
2011,Communications and Journalism,62.2
2011,Computer Science,18.2
2011,Education,79.43281184
2011,Engineering,17.5
2011,English,68.42673015
2011,Foreign Languages,69.5
2011,Health Professions,84.8
2011,Math and Statistics,43.1
2011,Physical Sciences,40.1
2011,Psychology,76.7
2011,Public Administration,81.9
2011,Social Sciences and History,49.2
